z,H,sigma,H_true
0.05,75.13329249222282,2.5,71.63594593498435
0.1,74.39146349812574,3.0,73.39325582095401
0.17,72.19018041806959,3.5,76.05505315230539
0.25,79.47558306153282,4.0,79.37942901029209
0.35,85.41157330472464,4.0,83.94492986476313
0.48,94.50722419910413,4.5,90.52863767891351
0.6,106.60233007564901,5.0,97.21687096384044
0.75,105.77613319246748,5.5,106.34040271693539
0.9,109.82893750112936,6.0,116.24426867592224
1.1,126.74015040119977,7.0,130.55140749911507
1.3,158.2563741008823,8.0,145.99825341421038
1.5,162.1529374314583,9.0,162.47692143809223
1.8,192.78693255921516,10.0,188.94295435395307
2.1,232.01112899256168,11.0,217.30800721556488
2.35,242.388030288515,12.0,242.27092530883684
